MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,1.0,"Engineer, data;Developer, back-end;Designer","10,000 or more employees",United States of America,JavaScript;PHP;Python;SQL,Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,Microsoft Azure;VMware,Express;React.js,NumPy;React Native,Docker;Homebrew;npm;Yarn,Android Studio;Eclipse;Nano;Visual Studio Code,macOS;Windows,Git;SVN,Code editor;Command-line,Microsoft Planner,18-24 years old,1.0,Independent contributor,130000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15.0,12.0,"Developer, back-end",20 to 99 employees,United States of America,Assembly;F#;SQL,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,.NET,ToolsTechHaveWorkedWith_unspecified,Rider;Visual Studio Code,Windows,Git,Code editor,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,15.0,Independent contributor,170000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40.0,33.0,"Developer, back-end;Developer, desktop or enterprise applications","1,000 to 4,999 employees",United States of America,Bash/Shell;Java;JavaScript;SQL,MySQL;PostgreSQL;Redis,AWS;Google Cloud,Node.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes;Terraform,IntelliJ;Vim;Xcode,Linux-based;macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence,45-54 years old,33.0,Independent contributor,225000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,18.0,"Developer, front-end;Developer, back-end;Engineering manager;Senior Executive (C-Suite, VP, etc.);System administrator",2 to 9 employees,United States of America,Bash/Shell;Elixir;HTML/CSS;JavaScript;Lua;Ruby;SQL,PostgreSQL;Redis;SQLite,AWS;Heroku,Phoenix;Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Pulumi,Neovim,Linux-based,Git,Code editor;Command-line,Asana;Trello,35-44 years old,18.0,People manager,125000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,6.0,"Developer, full-stack","1,000 to 4,999 employees",United States of America,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA,Cloud Firestore;Microsoft SQL Server;Firebase Realtime Database,Firebase,Angular;ASP.NET,.NET,Docker;Kubernetes;npm,Atom;Rider;Visual Studio;Visual Studio Code;Webstorm,Windows,Git,Command-line,Jira Work Management,25-34 years old,6.0,Independent contributor,130000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",16.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications","1,000 to 4,999 employees",United States of America,Bash/Shell;C#;JavaScript;PHP;Python;SQL;TypeScript,Cassandra;Cloud Firestore;Microsoft SQL Server;MongoDB;PostgreSQL;Firebase Realtime Database;Redis,AWS;Colocation;Google Cloud;Microsoft Azure,ASP.NET Core ;Express;Nuxt.js;Svelte;Vue.js,.NET,Docker;Kubernetes;npm;Pulumi;Terraform;Yarn,Android Studio;Eclipse;Rider;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,,,135000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",42.0,40.0,"Engineer, data;Engineer, site reliability;Developer, full-stack;Engineering manager",100 to 499 employees,United States of America,C++;Python,SQLite,AWS,WebframeHaveWorkedWith_unspecified,NumPy,Docker;Kubernetes,Eclipse;Notepad++;Sublime Text,Linux-based,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management,55-64 years old,,,220000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,6.0,5.0,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,HTML/CSS;JavaScript;PHP;SQL;TypeScript,MySQL;PostgreSQL;Redis,AWS,Express;jQuery;Laravel;Node.js;React.js,React Native,ToolsTechHaveWorkedWith_unspecified,NEWCollabToolsHaveWorkedWith_unspecified,Linux-based,Git,Command-line,Jira Work Management,25-34 years old,,,110000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,7.0,"Senior Executive (C-Suite, VP, etc.)",20 to 99 employees,United States of America,Bash/Shell;C;C++;Go;Julia;Python;Rust,DatabaseHaveWorkedWith_unspecified,AWS;Colocation;Google Cloud;Microsoft Azure,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Homebrew,IPython/Jupyter;Sublime Text;Visual Studio Code,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,250000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,8.0,8.0,"Developer, full-stack",20 to 99 employees,United States of America,HTML/CSS;JavaScript;Ruby;SQL,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,Nuxt.js;Ruby on Rails;Vue.js,MiscTechHaveWorkedWith_unspecified,Homebrew;npm,Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Asana,25-34 years old,8.0,Independent contributor,67600.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,4.0,"Developer, back-end","10,000 or more employees",United States of America,Go;Java;Kotlin,IBM DB2;Microsoft SQL Server;Redis,PlatformHaveWorkedWith_unspecified,React.js,Spring,Docker;Homebrew,GoLand;IntelliJ;Vim;Visual Studio Code,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,8.0,Independent contributor,155000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28.0,24.0,"Developer, full-stack;Database administrator;DevOps specialist;Cloud infrastructure engineer","10,000 or more employees",United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL;Redis,AWS;Google Cloud;Heroku;Managed Hosting;Microsoft Azure,Angular;Angular.js;ASP.NET Core ;Express;Node.js;React.js,.NET,Ansible;Docker;npm,Notepad++;Visual Studio;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management;Trello,35-44 years old,24.0,Independent contributor,160000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32.0,23.0,"Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,Go;Java;JavaScript;Python;TypeScript,Elasticsearch;MySQL;Redis,AWS;DigitalOcean;Google Cloud,Angular,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes;npm;Unity 3D,GoLand;IntelliJ;Sublime Text;Webstorm,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,ClickUp;Confluence;Trello,45-54 years old,23.0,Independent contributor,180000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,14.0,6.0,"Developer, full-stack",20 to 99 employees,United States of America,Go;HTML/CSS;JavaScript;Kotlin;Rust;TypeScript,Elasticsearch;MongoDB;PostgreSQL;Redis,AWS;DigitalOcean;Firebase;OVH,Angular;Express;Fastify;Next.js;Node.js;React.js,GTK;Qt;React Native,Docker;Kubernetes;npm,GoLand;Visual Studio Code,macOS,Git,Command-line,Jira Work Management;Trello,18-24 years old,,,102000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2.0,1.0,"Developer, full-stack","10,000 or more employees",United States of America,Bash/Shell;C#;JavaScript;Python;Ruby;SQL;TypeScript;VBA,Microsoft SQL Server;PostgreSQL,Heroku,ASP.NET;ASP.NET Core ;Node.js;React.js;Ruby on Rails,.NET;NumPy;Pandas,ToolsTechHaveWorkedWith_unspecified,Visual Studio;Visual Studio Code,Windows,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,5.0,Independent contributor,96000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,4.0,"Developer, front-end;Developer, QA or test","1,000 to 4,999 employees",Canada,HTML/CSS;JavaScript;PHP;TypeScript,MongoDB;MySQL;Oracle;Firebase Realtime Database,PlatformHaveWorkedWith_unspecified,jQuery;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,Notepad++;PhpStorm;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management;Trello,25-34 years old,5.0,People manager,99250.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22.0,21.0,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,United States of America,C#;Groovy;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,DynamoDB;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL,AWS;DigitalOcean,Angular.js;ASP.NET;ASP.NET Core ;Django;FastAPI;jQuery;Node.js;React.js;Ruby on Rails;Vue.js,.NET;NumPy;Pandas,Ansible;Docker;Terraform,Atom;Eclipse;IntelliJ;Nano;Notepad++;PyCharm;Sublime Text;Visual Studio;Visual Studio Code,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Trello,45-54 years old,,,185000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,5.0,"Developer, full-stack","10,000 or more employees",United States of America,HTML/CSS;JavaScript;SQL,Microsoft SQL Server,Microsoft Azure,jQuery,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Sublime Text,OpSysProfessional use_unspecified,Other (please specify):,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,,,116000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,4.0,"Developer, full-stack;Developer, mobile;Blockchain",10 to 19 employees,Canada,Dart;JavaScript;Kotlin;Rust;Swift;TypeScript,PostgreSQL,AWS;Google Cloud;Microsoft Azure,Next.js;React.js,Flutter;React Native,Docker;Homebrew;Kubernetes,Android Studio;Visual Studio Code;Xcode,macOS,Git,Command-line,Jira Work Management;Notion,25-34 years old,,,171785.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,30.0,20.0,"Developer, back-end;DevOps specialist;Developer, embedded applications or devices;Security professional","1,000 to 4,999 employees",United States of America,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Perl;PHP;Python;SQL,MariaDB;MongoDB;PostgreSQL,AWS;Google Cloud;VMware,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;Kubernetes;npm,Android Studio;Notepad++;TextMate;Vim;Visual Studio Code;Xcode,Linux-based;macOS,Git,Command-line,Confluence;Jira Work Management;monday.com,35-44 years old,,,200000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22.0,15.0,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,United States of America,C#;Dart;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Cloud Firestore;Microsoft SQL Server;MongoDB;Oracle;Firebase Realtime Database,Firebase;Heroku,Angular;ASP.NET Core ;Express;Node.js,.NET;Flutter,Docker;npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Git;SVN,Code editor;Command-line,Asana;Trello,35-44 years old,,,110000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8.0,5.0,"Data scientist or machine learning specialist;Engineer, data;Engineer, site reliability;Developer, back-end;Academic researcher;Other (please specify):;Scientist","1,000 to 4,999 employees",United States of America,Julia;Python;R,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,NumPy;Pandas,Ansible,Emacs;IPython/Jupyter;Visual Studio Code,Linux-based,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,12.0,Independent contributor,50000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",4.0,2.0,System administrator,"1,000 to 4,999 employees",United States of America,F#;PowerShell;Python;Rust,Microsoft SQL Server;MySQL;PostgreSQL,AWS;Microsoft Azure;VMware,WebframeHaveWorkedWith_unspecified,.NET,Docker;Kubernetes;Terraform,Atom;Nano;Neovim;Notepad++;PyCharm;Vim;Visual Studio;Visual Studio Code,Linux-based;Windows,Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Microsoft Planner,25-34 years old,5.0,Independent contributor,70000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,2.0,"Developer, back-end;Academic researcher","10,000 or more employees",United States of America,Groovy;HTML/CSS;Java;JavaScript;Python;R;SQL,DynamoDB;MySQL;PostgreSQL,AWS,FastAPI;Flask;Node.js;React.js,Pandas;Spring;Torch/PyTorch,Ansible;Homebrew;npm;Terraform,IntelliJ;RStudio;Visual Studio Code,macOS,Git,Command-line,Confluence;Jira Work Management,18-24 years old,,,86000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,30.0,27.0,"Developer, back-end;Project manager","5,000 to 9,999 employees",United States of America,Bash/Shell;Clojure;HTML/CSS;JavaScript;Python;SQL,DynamoDB,AWS,WebframeHaveWorkedWith_unspecified,Apache Kafka;Flutter,Docker;Homebrew;Kubernetes;Terraform,IntelliJ;Sublime Text;TextMate,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,45-54 years old,,,300000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,10.0,"Developer, back-end","10,000 or more employees",United States of America,JavaScript;Python;Rust;TypeScript,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,React.js,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Sublime Text;Visual Studio Code,macOS,Git;Other (please specify):;Mercurial,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,238000.0
I am a developer by profession,"Employed, full-time;Employed, part-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17.0,9.0,"Developer, full-stack;Developer, desktop or enterprise applications;Developer, QA or test;Educator",100 to 499 employees,Canada,Assembly;C#;C++;Java;PowerShell;SQL,MySQL;PostgreSQL,Microsoft Azure,WebframeHaveWorkedWith_unspecified,.NET;Qt,ToolsTechHaveWorkedWith_unspecified,Eclipse;Notepad++;Qt Creator;Visual Studio,Windows,Git,Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,9.0,Independent contributor,76913.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18.0,15.0,"Developer, full-stack;Engineering manager;Cloud infrastructure engineer",20 to 99 employees,United States of America,Bash/Shell;JavaScript;Python;SQL,CouchDB;DynamoDB;PostgreSQL,AWS,Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,PyCharm;Webstorm,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,15.0,Independent contributor,140000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40.0,33.0,"Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",United States of America,Bash/Shell;Go;JavaScript;Python,DatabaseHaveWorkedWith_unspecified,IBM Cloud or Watson,Node.js,MiscTechHaveWorkedWith_unspecified,Kubernetes;npm,Emacs;GoLand;IntelliJ;PyCharm;Webstorm,Linux-based;Windows,Git,Code editor;Command-line,Confluence,55-64 years old,33.0,Independent contributor,250000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Other doctoral degree (Ph.D., Ed.D., etc.)",29.0,26.0,"Developer, full-stack",20 to 99 employees,United States of America,HTML/CSS;Java;JavaScript;SQL;TypeScript,PostgreSQL;Redis,AWS,React.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,IntelliJ;Visual Studio Code,macOS,Git,Command-line,Confluence;Jira Work Management;monday.com,45-54 years old,26.0,Independent contributor,160000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,1.0,"Developer, full-stack;Database administrator;DevOps specialist","5,000 to 9,999 employees",United States of America,Bash/Shell;C#;F#;HTML/CSS;JavaScript;Lua;Python;TypeScript,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,Angular;FastAPI,NumPy;Pandas,Docker;Homebrew;npm,IPython/Jupyter;Neovim;Vim,macOS,Git,Command-line,Confluence,18-24 years old,,,130000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,5.0,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications","5,000 to 9,999 employees",Canada,C#;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,jQuery;React.js,.NET,Docker;Kubernetes;Terraform,Notepad++;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management;Trello,35-44 years old,5.0,Independent contributor,67152.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34.0,25.0,"Developer, back-end;Developer, desktop or enterprise applications;Database administrator","1,000 to 4,999 employees",United States of America,Java;SQL,Oracle;PostgreSQL,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Spring,ToolsTechHaveWorkedWith_unspecified,Eclipse,Windows,Git,Dedicated version control GUI application,Confluence;Jira Work Management,45-54 years old,,,137000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,6.0,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,Canada,C#;HTML/CSS;JavaScript;LISP;Lua;SQL;TypeScript;VBA,Microsoft SQL Server;MySQL,AWS,ASP.NET Core ;Blazor;React.js;Vue.js,.NET,Docker,Notepad++;Vim;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,8.0,Independent contributor,54659.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24.0,14.0,"Other (please specify):;Developer, embedded applications or devices",500 to 999 employees,Canada,Bash/Shell;C;C#;C++;Groovy;PowerShell;Python,Elasticsearch,OpenStack,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Unity 3D,Vim;Visual Studio;Visual Studio Code,Linux-based;Windows,Git,Command-line;Dedicated version control GUI application,Confluence,35-44 years old,18.0,,93701.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35.0,29.0,"Developer, full-stack",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Python;TypeScript,Elasticsearch;Microsoft SQL Server;PostgreSQL,AWS;Google Cloud,FastAPI;Node.js;React.js;Vue.js,Spring,Homebrew;npm;Yarn,IntelliJ;Sublime Text;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Jira Work Management;monday.com;Trello,45-54 years old,25.0,People manager,260000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28.0,21.0,"Developer, desktop or enterprise applications","5,000 to 9,999 employees",United States of America,C#;SQL,Microsoft SQL Server;Oracle,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows,Git;SVN,Code editor;Command-line;Dedicated version control GUI application,ClickUp,45-54 years old,21.0,Independent contributor,125000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4.0,1.0,"Engineer, data","5,000 to 9,999 employees",United States of America,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL,Microsoft SQL Server;MySQL,Microsoft Azure,jQuery,.NET;Apache Spark;Flutter;NumPy;Pandas;Spring,Docker;npm,Android Studio;IntelliJ;IPython/Jupyter;Notepad++;PhpStorm;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management;Trello,18-24 years old,,,90000.0
I am a developer by profession,"Employed, part-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,10.0,"Developer, full-stack;Database administrator;System administrator",2 to 9 employees,United States of America,HTML/CSS;JavaScript;Ruby,Elasticsearch;PostgreSQL;Redis,AWS,Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Homebrew,Neovim,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,14.0,Independent contributor,125000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,5.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Developer, mobile;Database administrator;Developer, embedded applications or devices;Designer;Marketing or sales professional","1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript,Cloud Firestore;MySQL;SQLite,Firebase;Google Cloud;Heroku,jQuery;Laravel;Node.js;React.js;Svelte;Vue.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,PhpStorm;Visual Studio Code,Linux-based;Windows,Git,Code editor;Command-line,ClickUp,25-34 years old,5.0,Independent contributor,53000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,10.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test","1,000 to 4,999 employees",United States of America,C#;Crystal;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;MongoDB;MySQL;SQLite,Microsoft Azure,Angular;ASP.NET;ASP.NET Core ;Express;jQuery,.NET,npm,Notepad++;PyCharm;Sublime Text;Visual Studio;Visual Studio Code;Webstorm,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,20.0,Independent contributor,93000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29.0,20.0,Engineering manager,500 to 999 employees,Canada,C#;HTML/CSS;Java;PowerShell;SQL,DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,AWS;Google Cloud;Microsoft Azure;OVH,ASP.NET Core ;Drupal;Flask;jQuery;Node.js;Vue.js,.NET;Apache Kafka,Docker;Homebrew;npm;Terraform;Yarn,Eclipse;PhpStorm;PyCharm;Rider;Visual Studio;Visual Studio Code,macOS;Windows;Windows Subsystem for Linux (WSL),Git,Dedicated version control GUI application,ClickUp;Confluence,35-44 years old,29.0,Independent contributor,167881.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,10.0,"Developer, full-stack;Engineering manager;DevOps specialist;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Rust;SQL;TypeScript,MongoDB;PostgreSQL,AWS,Express;Fastify;Gatsby;Next.js;Node.js;React.js;Svelte,MiscTechHaveWorkedWith_unspecified,Docker;npm,Emacs;Visual Studio Code,Linux-based;macOS,Git,Command-line,Confluence;monday.com;Notion,25-34 years old,10.0,People manager,175000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,12.0,9.0,"Developer, full-stack;Developer, back-end;Other (please specify):;Project manager;Product manager",20 to 99 employees,Canada,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,Elasticsearch;MariaDB;MySQL;Redis,AWS;DigitalOcean,ASP.NET;Express;jQuery;Node.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;npm;Terraform;Yarn,PhpStorm;Vim;Visual Studio;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Command-line,Jira Work Management,25-34 years old,,,81988.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15.0,15.0,DevOps specialist;Cloud infrastructure engineer,"1,000 to 4,999 employees",United States of America,LanguageHaveWorkedWith_unspecified,PostgreSQL,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Kubernetes;Terraform,Visual Studio Code,Linux-based;macOS;Windows,Git,Command-line,Confluence;Jira Work Management,45-54 years old,18.0,Independent contributor,165000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,2.0,"Developer, full-stack;Developer, QA or test;DevOps specialist;Cloud infrastructure engineer;Security professional","10,000 or more employees",United States of America,Assembly;Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;Ruby;SQL;TypeScript,DynamoDB;MySQL;PostgreSQL;SQLite,AWS;VMware,Flask;jQuery;Node.js;React.js,React Native,Kubernetes;npm,IntelliJ;Vim;Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Asana,18-24 years old,2.0,Independent contributor,250000.0
